Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		59		50		18		146		
1		77		42		69		149		
2		58		23		89		148		
3		71		77		86		72		
4		73		26		1		60		
5		6		8		40		89		
6		73		70		94		108		
7		45		48		41		139		
8		34		6		45		48		
9		88		59		13		79		
10		37		38		79		39		
11		27		52		76		127		
12		53		55		12		83		
13		4		59		19		63		
14		33		40		57		54		
15		93		39		76		54		
16		21		92		91		143		
17		79		83		45		72		
18		33		93		90		85		
19		69		77		1		78		
20		24		88		15		43		
21		27		34		71		100		
22		70		14		42		90		
23		75		16		65		96		
24		87		65		40		94		
25		59		18		50		115		
26		30		17		23		126		
27		5		20		8		144		
28		87		19		89		120		
29		5		97		95		113		
30		21		74		65		70		
31		39		59		56		148		
32		96		21		34		68		
33		83		22		15		50		
34		52		9		5		55		
35		22		73		18		89		
36		36		9		71		85		
37		52		63		36		139		
38		52		2		29		44		
39		81		68		75		47		
40		48		23		70		140		
