Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		55		30		21		91		
1		46		76		49		118		
2		83		95		76		51		
3		25		81		59		38		
4		60		41		61		84		
5		74		51		13		89		
6		69		41		56		136		
7		12		69		76		38		
8		87		91		50		116		
9		79		18		29		38		
10		45		50		51		63		
11		2		85		44		108		
12		99		62		72		58		
13		57		69		22		146		
14		87		89		51		84		
15		95		74		15		96		
16		23		63		54		135		
17		65		43		61		142		
18		45		34		28		32		
19		61		74		75		86		
20		69		91		80		42		
21		4		48		40		98		
22		58		62		51		140		
23		84		38		37		141		
24		73		30		26		39		
25		63		60		26		58		
26		65		55		62		62		
27		78		38		18		106		
28		14		14		43		88		
29		67		86		26		33		
30		51		53		1		82		
