Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		84		40		88		68		
1		7		11		52		110		
2		19		2		19		200		
3		11		53		94		107		
4		63		94		41		70		
5		43		8		50		98		
6		85		77		103		174		
7		97		20		92		83		
8		56		4		91		120		
9		83		98		50		120		
10		48		57		82		41		
11		29		36		123		131		
12		20		12		132		140		
13		40		66		120		164		
14		81		99		49		148		
15		5		10		143		31		
16		33		30		22		171		
17		26		65		7		83		
18		53		16		133		137		
19		21		3		49		178		
20		36		11		56		46		
21		67		55		150		52		
22		34		4		7		87		
23		30		97		87		189		
24		17		73		146		148		
25		39		26		9		196		
26		11		42		73		83		
27		42		48		97		42		
28		85		93		108		105		
29		93		31		117		97		
30		6		81		67		161		
31		45		57		74		118		
32		91		75		81		56		
33		24		6		117		190		
34		80		84		27		47		
35		80		61		124		141		
36		93		40		61		32		
37		54		13		96		131		
38		51		42		104		173		
39		20		33		79		198		
40		86		94		134		111		
41		12		61		65		56		
42		2		14		76		193		
43		54		7		71		45		
44		99		89		62		30		
45		15		99		67		161		
46		31		15		74		69		
47		60		74		50		44		
48		52		47		89		52		
49		71		19		10		159		
50		63		87		62		37		
