Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		83		62		99		140		
1		27		37		29		73		
2		34		30		17		108		
3		78		39		100		147		
4		74		24		50		62		
5		51		6		23		81		
6		98		20		91		54		
7		96		30		12		100		
8		66		80		97		136		
9		79		61		45		106		
10		2		49		20		48		
11		52		52		41		70		
12		13		69		37		56		
13		58		77		39		74		
14		15		3		68		70		
15		66		91		65		32		
16		40		9		95		87		
17		34		53		30		120		
18		55		93		77		59		
19		100		75		60		65		
20		24		100		59		122		
21		68		23		59		119		
22		94		26		47		107		
23		66		74		85		50		
24		73		77		36		39		
25		82		37		39		125		
26		45		62		47		33		
27		78		96		14		112		
28		5		14		53		129		
29		31		98		60		132		
30		69		10		99		116		
31		60		46		63		112		
32		29		48		16		142		
33		25		88		5		134		
34		24		60		15		58		
35		57		27		95		96		
36		22		43		47		139		
37		6		100		93		78		
38		42		7		52		55		
39		92		61		31		128		
40		72		21		29		108		
