Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		49		71		87		110		
1		88		28		29		46		
2		8		100		45		74		
3		99		75		26		70		
4		30		26		4		95		
5		28		78		65		68		
6		91		96		48		66		
7		74		96		62		118		
8		98		23		97		137		
9		13		42		46		85		
10		3		15		2		146		
11		59		21		49		41		
12		14		7		78		50		
13		63		93		80		51		
14		71		74		65		135		
15		53		9		4		94		
16		40		27		17		59		
17		99		88		70		124		
18		58		42		54		102		
19		16		86		52		137		
20		48		25		5		106		
21		79		62		42		36		
22		82		28		22		44		
23		56		70		39		58		
24		67		68		18		90		
25		16		53		72		116		
26		91		48		66		103		
27		12		100		12		45		
28		35		15		2		52		
29		54		44		23		44		
30		44		87		79		42		
31		20		98		98		134		
32		35		70		57		78		
33		83		76		97		60		
34		56		32		58		146		
35		40		73		13		112		
36		82		86		73		115		
37		47		89		6		53		
38		9		58		83		67		
39		27		2		50		137		
40		33		57		18		142		
