Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		56		12		36		72		
1		25		59		22		37		
2		89		29		13		65		
3		30		68		20		21		
4		1		24		20		59		
5		79		30		4		38		
6		97		52		3		61		
7		19		70		48		70		
8		25		61		31		59		
9		46		11		42		45		
10		100		58		21		60		
11		19		75		38		77		
12		21		61		24		22		
13		42		50		25		53		
14		18		90		4		94		
15		75		11		50		32		
16		27		80		42		27		
17		10		81		42		23		
18		63		94		36		85		
19		65		44		24		22		
20		16		92		21		42		
