Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		74		21		81		189		
1		80		18		96		105		
2		12		60		69		107		
3		96		16		113		141		
4		9		60		59		43		
5		46		69		127		93		
6		10		40		16		195		
7		83		19		72		192		
8		73		74		103		137		
9		34		14		111		49		
10		83		87		92		143		
11		79		9		1		120		
12		26		92		119		54		
13		57		12		119		70		
14		96		49		129		181		
15		32		7		136		96		
16		90		26		3		70		
17		31		2		14		128		
18		45		45		93		196		
19		67		99		41		89		
20		61		69		27		140		
21		63		37		41		193		
22		13		14		42		55		
23		1		93		124		182		
24		53		87		28		61		
25		83		40		110		34		
26		36		55		19		53		
27		92		50		91		130		
28		14		80		48		191		
29		7		38		90		126		
30		91		47		44		70		
31		8		19		119		192		
32		70		86		131		159		
33		35		88		26		193		
34		39		89		49		53		
35		50		94		146		51		
36		37		97		72		72		
37		35		9		43		114		
38		37		48		49		136		
39		96		39		98		153		
40		1		39		57		149		
41		93		8		98		30		
42		86		70		146		165		
43		42		63		109		159		
44		62		80		64		133		
45		54		15		59		111		
46		75		100		74		113		
47		81		71		93		53		
48		18		82		22		50		
49		2		3		35		153		
50		61		79		55		162		
