Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		18		56		38		50		
1		89		42		78		52		
2		63		72		5		130		
3		87		87		55		118		
4		82		17		38		75		
5		41		11		37		97		
6		85		54		66		34		
7		38		23		3		86		
8		10		47		53		79		
9		98		84		65		103		
10		50		94		80		92		
11		80		20		64		133		
12		75		19		7		38		
13		86		71		7		51		
14		57		11		67		137		
15		24		28		1		50		
16		13		17		80		51		
17		84		70		76		118		
18		17		8		16		91		
19		44		99		76		39		
20		74		27		7		54		
21		46		96		54		41		
22		87		78		13		46		
23		28		51		5		90		
24		59		66		79		139		
25		14		11		8		133		
26		86		52		30		46		
27		50		32		66		84		
28		77		10		46		110		
29		87		20		25		130		
30		9		40		73		52		
