Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		21		50		15		81		
1		45		10		29		90		
2		91		38		34		74		
3		70		35		15		141		
4		41		95		68		96		
5		28		56		14		119		
6		60		67		50		87		
7		52		62		10		139		
8		91		3		15		80		
9		21		6		71		93		
10		66		1		18		48		
11		28		30		64		99		
12		47		48		5		91		
13		73		69		15		143		
14		80		63		39		56		
15		69		74		70		120		
16		95		18		75		74		
17		87		2		74		57		
18		88		44		22		71		
19		46		93		2		39		
20		75		43		37		95		
21		62		65		76		34		
22		68		19		69		135		
23		59		39		73		123		
24		56		87		40		47		
25		8		24		60		139		
26		71		18		23		36		
27		98		45		14		34		
28		89		48		11		93		
29		26		76		77		109		
30		63		47		51		46		
