Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		64		72		18		97		
1		53		3		17		74		
2		48		79		40		54		
3		4		62		7		56		
4		98		35		11		36		
5		2		7		30		30		
6		64		46		23		58		
7		57		11		41		60		
8		2		95		19		38		
9		16		2		11		91		
10		13		40		45		91		
11		99		96		20		61		
12		35		79		25		58		
13		87		99		37		47		
14		4		40		34		56		
15		25		43		18		93		
16		84		9		32		50		
17		68		46		29		87		
18		14		34		10		64		
19		68		32		44		61		
20		59		93		38		26		
