Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		64		6		1		55		
1		38		72		14		58		
2		63		88		23		23		
3		89		17		11		40		
4		57		36		22		78		
5		15		99		17		23		
6		52		29		2		87		
7		61		15		3		30		
8		58		86		42		65		
9		26		1		46		21		
10		73		53		44		50		
11		69		99		25		42		
12		57		23		14		58		
13		91		39		11		47		
14		9		41		13		98		
15		95		88		33		47		
16		59		84		41		47		
17		56		5		1		23		
18		67		26		17		30		
19		82		10		5		93		
20		19		2		27		57		
