Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		1		83		65		128		
1		37		27		94		34		
2		5		3		80		147		
3		80		34		29		196		
4		44		79		78		39		
5		34		60		139		102		
6		89		48		39		169		
7		88		74		64		51		
8		88		84		77		103		
9		34		61		140		138		
10		33		94		75		36		
11		72		95		140		53		
12		15		9		60		170		
13		54		31		31		44		
14		53		78		104		182		
15		54		73		85		108		
16		48		9		126		191		
17		10		92		109		150		
18		88		28		9		99		
19		3		55		123		196		
20		34		44		49		34		
21		36		56		106		75		
22		61		27		131		167		
23		5		20		57		169		
24		18		72		51		128		
25		28		49		144		47		
26		5		33		135		92		
27		47		83		138		170		
28		23		80		150		184		
29		20		75		75		56		
30		7		54		17		174		
31		35		11		83		73		
32		68		51		86		109		
33		36		12		29		191		
34		50		69		10		102		
35		95		2		27		154		
36		37		17		4		194		
37		61		76		27		119		
38		60		24		99		171		
39		94		98		71		83		
40		68		31		16		54		
41		98		49		21		81		
42		54		100		149		113		
43		50		22		37		110		
44		92		91		46		97		
45		33		71		3		73		
46		17		1		87		51		
47		13		12		89		159		
48		84		68		23		126		
49		94		44		2		197		
50		81		25		125		70		
