Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		31		1		139		99		
1		45		84		21		123		
2		14		58		53		35		
3		65		28		87		60		
4		68		80		98		169		
5		20		59		72		184		
6		37		90		48		46		
7		70		78		28		157		
8		89		70		15		121		
9		18		64		117		168		
10		88		32		135		196		
11		63		12		33		71		
12		80		51		9		65		
13		74		76		5		78		
14		90		54		141		176		
15		54		2		85		50		
16		57		88		133		100		
17		70		90		41		156		
18		1		93		27		78		
19		58		85		126		58		
20		78		27		38		154		
21		3		41		98		111		
22		31		74		144		191		
23		58		22		52		191		
24		15		84		20		38		
25		33		3		79		152		
26		7		78		10		120		
27		67		95		68		135		
28		46		13		116		166		
29		66		24		132		44		
30		4		42		9		165		
31		48		68		128		56		
32		55		2		131		119		
33		31		47		94		165		
34		73		11		146		73		
35		100		86		94		78		
36		20		33		85		169		
37		25		75		82		197		
38		69		41		66		187		
39		55		38		38		171		
40		53		78		92		164		
41		93		33		34		37		
42		15		63		149		152		
43		6		13		4		184		
44		16		95		122		96		
45		71		4		45		107		
46		98		73		136		150		
47		75		37		65		90		
48		98		28		85		157		
49		41		47		12		66		
50		33		32		95		163		
