Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		32		91		41		39		
1		57		87		34		76		
2		72		64		48		34		
3		14		95		40		62		
4		12		3		27		67		
5		93		81		34		31		
6		48		25		21		61		
7		68		6		5		40		
8		75		44		6		69		
9		61		15		41		46		
10		77		31		4		75		
11		40		54		46		30		
12		61		34		24		93		
13		5		96		14		37		
14		1		7		50		82		
15		72		21		19		40		
16		64		70		45		87		
17		27		3		13		21		
18		19		30		5		60		
19		35		10		14		41		
20		77		54		33		22		
