Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		95		50		62		136		
1		19		47		33		97		
2		42		23		87		47		
3		18		2		18		58		
4		34		37		54		142		
5		49		95		3		116		
6		69		82		5		93		
7		43		86		79		101		
8		64		51		36		39		
9		99		9		71		118		
10		2		5		65		72		
11		86		14		25		112		
12		99		68		15		46		
13		11		96		99		87		
14		37		20		80		118		
15		85		34		16		124		
16		66		11		22		41		
17		52		8		44		80		
18		24		17		10		69		
19		13		28		66		72		
20		28		44		96		76		
21		37		10		33		120		
22		19		44		80		65		
23		22		96		85		86		
24		84		72		89		66		
25		95		32		53		101		
26		92		35		53		56		
27		26		29		56		107		
28		29		100		18		111		
29		25		73		53		107		
30		40		6		44		117		
31		79		58		25		143		
32		18		96		9		63		
33		38		32		61		82		
34		3		86		99		96		
35		83		65		33		72		
36		26		23		73		49		
37		2		93		98		129		
38		38		77		10		75		
39		78		2		4		41		
40		16		64		60		105		
