Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		43		43		69		125		
1		65		71		59		105		
2		3		60		35		106		
3		70		38		1		117		
4		6		62		4		41		
5		78		77		43		39		
6		25		66		26		43		
7		62		20		61		149		
8		76		73		44		89		
9		56		52		15		131		
10		34		12		4		140		
11		46		94		63		78		
12		15		73		17		88		
13		68		12		44		129		
14		87		39		69		135		
15		34		46		11		96		
16		32		87		8		75		
17		12		30		38		59		
18		92		29		67		94		
19		77		65		72		129		
20		56		91		6		44		
21		20		35		50		85		
22		26		67		67		135		
23		25		43		25		140		
24		96		20		64		37		
25		73		41		21		103		
26		44		69		73		39		
27		30		70		4		146		
28		38		14		44		86		
29		53		39		69		62		
30		88		80		11		139		
