Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		37		2		80		59		
1		33		29		5		132		
2		79		76		4		87		
3		59		24		44		52		
4		100		21		67		110		
5		66		34		78		83		
6		28		77		63		32		
7		39		74		14		80		
8		79		27		28		105		
9		83		3		36		49		
10		87		75		34		63		
11		53		52		8		127		
12		13		94		46		74		
13		86		77		58		119		
14		28		42		33		62		
15		23		4		45		141		
16		79		23		32		114		
17		2		76		23		96		
18		68		63		2		96		
19		73		98		19		88		
20		68		3		5		130		
21		42		27		79		57		
22		40		92		57		51		
23		13		88		30		106		
24		31		74		3		35		
25		97		86		55		74		
26		50		80		11		77		
27		44		46		4		72		
28		26		95		79		70		
29		34		46		52		65		
30		77		78		78		67		
