Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		60		39		139		159		
1		20		64		117		56		
2		48		16		31		70		
3		82		66		117		143		
4		44		28		35		84		
5		59		18		134		128		
6		28		30		29		65		
7		88		98		53		177		
8		34		21		97		124		
9		43		66		134		172		
10		77		57		58		108		
11		92		19		48		164		
12		73		4		117		128		
13		95		91		53		111		
14		4		14		128		121		
15		15		22		67		190		
16		23		1		80		147		
17		73		54		46		112		
18		77		10		79		87		
19		19		25		110		187		
20		12		46		12		49		
21		9		86		106		48		
22		71		37		18		176		
23		12		59		62		185		
24		42		63		9		144		
25		62		46		20		63		
26		74		2		140		87		
27		31		71		19		105		
28		44		14		81		136		
29		51		20		105		139		
30		75		53		98		116		
31		93		13		51		164		
32		19		11		101		71		
33		86		88		127		45		
34		71		78		11		53		
35		64		10		149		93		
36		11		23		27		97		
37		31		13		81		163		
38		79		68		95		75		
39		44		24		19		50		
40		66		100		143		177		
41		61		6		32		88		
42		20		7		72		140		
43		82		39		31		184		
44		65		38		92		82		
45		31		52		12		120		
46		27		7		70		59		
47		47		35		145		134		
48		11		7		14		87		
49		31		18		54		161		
50		56		70		120		135		
