Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		44		68		45		101		
1		47		56		73		145		
2		45		92		40		36		
3		30		60		59		59		
4		57		91		74		46		
5		41		60		75		126		
6		65		78		67		119		
7		79		15		11		52		
8		82		26		38		65		
9		20		79		3		130		
10		60		54		62		127		
11		73		84		28		129		
12		2		37		39		56		
13		47		5		54		108		
14		51		81		48		38		
15		8		61		18		129		
16		20		68		48		97		
17		37		71		25		52		
18		64		81		62		46		
19		73		86		35		68		
20		46		47		71		108		
21		73		1		65		95		
22		67		10		28		59		
23		34		12		4		144		
24		13		43		65		126		
25		18		18		67		32		
26		53		45		31		142		
27		71		69		42		137		
28		46		3		50		69		
29		31		98		37		59		
30		55		55		60		37		
