Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		59		64		25		43		
1		24		62		33		27		
2		24		29		5		82		
3		48		79		27		51		
4		17		21		29		67		
5		16		91		21		25		
6		63		3		10		92		
7		89		58		22		94		
8		66		51		29		90		
9		53		49		34		47		
10		33		27		8		36		
11		21		42		31		44		
12		95		59		27		47		
13		96		82		35		40		
14		82		70		36		74		
15		94		50		45		68		
16		30		19		1		72		
17		13		7		29		71		
18		94		54		5		68		
19		71		86		25		30		
20		72		72		46		44		
