Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		42		73		51		123		
1		31		31		23		123		
2		65		79		5		124		
3		29		71		28		135		
4		9		94		80		136		
5		95		88		29		58		
6		48		93		59		130		
7		15		73		2		54		
8		6		40		80		50		
9		43		13		41		89		
10		19		24		78		43		
11		28		37		17		41		
12		23		55		72		63		
13		36		12		16		45		
14		16		65		51		122		
15		44		90		13		148		
16		68		24		28		99		
17		39		58		70		120		
18		5		33		32		99		
19		12		47		60		81		
20		83		69		18		59		
21		88		32		50		60		
22		57		29		24		87		
23		66		39		49		52		
24		21		74		46		64		
25		13		42		7		104		
26		27		98		66		72		
27		65		13		36		108		
28		89		57		54		37		
29		11		26		28		76		
30		98		65		66		116		
