Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		67		9		28		67		
1		61		87		15		46		
2		37		78		46		72		
3		94		13		20		29		
4		56		28		28		98		
5		46		81		26		74		
6		65		63		2		59		
7		93		68		13		58		
8		83		13		38		96		
9		23		89		46		86		
10		26		78		49		63		
11		42		39		15		42		
12		53		61		17		85		
13		99		76		42		35		
14		40		36		42		60		
15		82		61		47		77		
16		91		4		25		86		
17		21		80		46		96		
18		93		27		2		53		
19		25		20		46		76		
20		26		69		41		63		
