Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		77		20		104		132		
1		7		94		40		74		
2		28		43		104		181		
3		90		96		55		69		
4		87		99		88		133		
5		9		20		102		120		
6		41		88		122		193		
7		35		28		41		159		
8		19		40		81		70		
9		43		56		19		62		
10		43		75		132		80		
11		65		11		76		103		
12		6		88		50		164		
13		97		68		127		135		
14		19		30		10		100		
15		2		49		49		128		
16		6		88		68		190		
17		56		88		10		127		
18		13		93		129		71		
19		70		60		84		183		
20		38		52		74		129		
21		89		76		15		94		
22		46		17		129		43		
23		80		5		145		177		
24		72		15		56		74		
25		54		56		64		117		
26		24		64		64		146		
27		75		57		39		91		
28		5		69		121		140		
29		11		66		99		169		
30		52		63		57		109		
31		5		48		87		124		
32		38		90		57		195		
33		9		100		126		101		
34		78		10		134		168		
35		15		52		95		193		
36		88		37		91		177		
37		54		28		99		90		
38		43		30		21		39		
39		45		98		56		200		
40		37		6		76		40		
41		93		62		128		89		
42		26		73		106		35		
43		58		70		27		177		
44		76		37		27		195		
45		1		87		144		61		
46		13		72		148		61		
47		69		42		141		106		
48		51		5		141		93		
49		47		21		110		116		
50		63		47		57		198		
