Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		49		35		38		34		
1		62		7		1		76		
2		96		66		90		113		
3		57		90		10		35		
4		13		61		124		200		
5		2		99		70		53		
6		67		100		107		195		
7		60		80		116		79		
8		46		21		65		50		
9		41		54		8		190		
10		85		88		104		180		
11		16		17		10		97		
12		80		79		126		81		
13		42		84		110		101		
14		63		23		16		89		
15		90		77		9		114		
16		77		45		48		117		
17		95		69		28		109		
18		78		31		55		177		
19		46		54		3		187		
20		2		52		96		35		
21		21		55		95		122		
22		56		99		31		70		
23		50		52		8		199		
24		75		69		35		135		
25		58		48		28		78		
26		12		42		123		146		
27		26		17		140		111		
28		47		8		109		149		
29		65		71		30		189		
30		34		28		93		161		
31		28		29		66		103		
32		41		51		61		51		
33		76		38		67		125		
34		56		74		67		115		
35		88		38		79		138		
36		43		11		148		193		
37		77		7		12		136		
38		13		45		119		181		
39		96		84		61		104		
40		37		60		68		57		
41		15		77		46		39		
42		76		47		15		119		
43		44		36		81		149		
44		90		28		100		91		
45		12		90		131		110		
46		45		24		53		123		
47		74		48		110		49		
48		93		64		95		70		
49		82		87		40		51		
50		42		85		68		46		
