Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		55		8		65		41		
1		89		70		12		106		
2		83		93		33		48		
3		89		38		74		128		
4		48		23		14		52		
5		21		40		58		91		
6		61		79		3		106		
7		39		9		59		105		
8		19		11		19		52		
9		24		88		80		55		
10		65		99		33		38		
11		79		99		79		86		
12		2		64		38		82		
13		32		62		35		33		
14		14		93		62		82		
15		98		87		10		87		
16		68		98		43		80		
17		9		15		71		39		
18		33		71		64		42		
19		56		72		65		63		
20		72		75		23		55		
21		29		65		34		42		
22		77		10		44		127		
23		32		65		73		44		
24		31		37		80		72		
25		92		92		57		122		
26		97		74		39		127		
27		66		20		8		105		
28		4		70		10		56		
29		68		97		80		108		
30		63		26		69		30		
