Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		87		100		65		35		
1		74		81		23		65		
2		14		84		82		51		
3		35		8		35		51		
4		28		34		43		130		
5		74		40		59		136		
6		78		46		65		140		
7		42		36		6		117		
8		42		97		1		63		
9		47		36		6		73		
10		41		17		22		131		
11		62		3		18		132		
12		98		11		54		75		
13		40		19		20		128		
14		68		64		33		101		
15		23		33		20		95		
16		92		49		72		123		
17		48		71		91		110		
18		89		24		44		124		
19		46		40		48		32		
20		94		32		40		77		
21		6		3		46		69		
22		48		92		11		108		
23		65		76		4		33		
24		25		57		47		148		
25		62		21		36		132		
26		14		91		15		143		
27		93		38		64		38		
28		38		60		62		58		
29		52		18		76		139		
30		93		97		10		117		
31		46		25		98		128		
32		94		82		82		122		
33		91		40		1		95		
34		40		71		96		39		
35		18		35		43		103		
36		13		62		76		133		
37		71		78		31		51		
38		74		86		2		90		
39		93		27		51		40		
40		17		31		60		150		
