Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		61		29		62		53		
1		87		98		132		143		
2		22		69		106		116		
3		4		12		111		37		
4		83		71		107		195		
5		37		53		113		39		
6		51		39		18		160		
7		70		41		41		75		
8		90		62		30		100		
9		25		5		115		194		
10		24		57		122		46		
11		24		74		20		42		
12		56		77		86		159		
13		85		59		101		92		
14		38		17		41		49		
15		69		90		39		74		
16		45		15		95		61		
17		37		99		105		42		
18		62		51		28		110		
19		96		17		58		91		
20		59		33		139		50		
21		3		42		123		188		
22		68		25		77		50		
23		40		67		83		45		
24		17		66		39		141		
25		80		38		150		198		
26		58		40		61		42		
27		17		71		113		43		
28		34		33		42		54		
29		24		35		82		138		
30		65		89		79		123		
31		39		32		82		58		
32		66		26		1		186		
33		24		3		73		98		
34		70		52		120		178		
35		65		60		12		95		
36		91		74		144		150		
37		90		62		119		53		
38		81		67		41		150		
39		70		33		69		138		
40		52		42		25		177		
41		23		22		21		200		
42		48		15		76		93		
43		69		58		109		184		
44		4		23		101		86		
45		31		99		71		97		
46		4		56		94		38		
47		86		37		148		132		
48		32		35		46		145		
49		11		83		147		82		
50		82		60		76		177		
