Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		54		57		24		59		
1		63		33		11		37		
2		99		7		31		60		
3		39		86		47		90		
4		22		74		49		44		
5		52		90		44		29		
6		43		59		3		39		
7		60		51		50		50		
8		94		27		15		47		
9		81		26		6		20		
10		90		23		38		55		
11		65		36		1		33		
12		100		28		39		100		
13		90		10		41		96		
14		73		63		43		70		
15		32		14		35		85		
16		43		82		16		37		
17		53		24		38		65		
18		77		21		10		77		
19		56		82		7		71		
20		26		55		2		54		
