Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		3		40		11		105		
1		75		50		3		111		
2		27		55		32		143		
3		35		44		16		32		
4		21		13		20		60		
5		80		57		52		108		
6		89		88		22		124		
7		62		6		62		135		
8		98		44		56		140		
9		90		73		36		92		
10		88		42		66		91		
11		45		46		14		60		
12		31		89		45		112		
13		33		75		41		104		
14		71		96		40		146		
15		25		5		20		77		
16		34		58		71		106		
17		64		94		6		101		
18		69		98		16		33		
19		73		93		70		66		
20		11		7		44		66		
21		46		5		17		149		
22		17		88		60		130		
23		44		46		7		105		
24		12		9		1		141		
25		56		29		63		139		
26		27		41		2		64		
27		14		61		15		88		
28		70		74		26		86		
29		41		97		52		111		
30		7		13		24		149		
