Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		85		25		38		71		
1		70		35		19		91		
2		59		91		39		35		
3		91		6		32		99		
4		21		43		17		83		
5		31		97		19		46		
6		65		58		17		74		
7		99		35		4		45		
8		41		85		22		65		
9		85		18		25		56		
10		18		68		7		52		
11		35		47		12		40		
12		62		30		13		48		
13		18		48		3		45		
14		63		47		2		79		
15		20		21		44		100		
16		97		69		15		46		
17		7		32		33		93		
18		17		12		36		32		
19		8		76		17		45		
20		100		70		27		64		
