Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		56		44		36		63		
1		58		44		25		26		
2		53		49		31		80		
3		82		97		48		59		
4		34		80		48		50		
5		100		26		2		27		
6		78		32		32		48		
7		17		3		9		56		
8		69		19		47		60		
9		74		15		25		56		
10		3		45		3		35		
11		93		73		30		65		
12		95		49		48		23		
13		79		60		7		95		
14		54		67		8		97		
15		23		39		43		41		
16		5		64		44		99		
17		98		54		31		35		
18		90		90		41		85		
19		49		95		48		61		
20		56		9		6		93		
