Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		42		47		6		119		
1		99		48		33		112		
2		4		49		52		145		
3		71		91		60		125		
4		62		34		6		73		
5		13		71		69		67		
6		30		27		18		72		
7		40		78		68		142		
8		68		49		16		144		
9		88		76		34		75		
10		28		76		13		50		
11		8		60		79		123		
12		31		46		9		113		
13		36		33		77		54		
14		2		60		57		76		
15		28		57		19		91		
16		51		51		5		51		
17		99		89		43		77		
18		56		21		58		45		
19		84		24		35		42		
20		73		86		57		30		
21		29		44		32		59		
22		46		16		6		38		
23		11		4		70		121		
24		2		99		74		138		
25		60		33		65		79		
26		62		5		18		90		
27		1		100		64		94		
28		84		87		62		62		
29		28		93		5		120		
30		4		54		67		147		
