Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		60		41		16		98		
1		65		72		38		22		
2		38		70		29		75		
3		77		94		37		42		
4		40		73		27		60		
5		30		21		50		24		
6		10		53		39		48		
7		10		48		37		32		
8		30		59		35		20		
9		46		2		10		42		
10		38		46		50		61		
11		16		22		45		96		
12		23		26		47		91		
13		86		11		24		27		
14		39		27		5		33		
15		13		32		41		81		
16		96		65		24		22		
17		39		24		43		39		
18		58		22		15		46		
19		14		55		5		70		
20		97		57		14		58		
