Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		33		30		67		64		
1		65		15		34		125		
2		93		36		40		77		
3		28		43		89		113		
4		51		70		38		119		
5		5		81		79		59		
6		63		71		49		149		
7		63		100		63		32		
8		81		53		86		120		
9		30		71		60		49		
10		77		28		9		52		
11		46		43		11		149		
12		68		19		92		94		
13		94		55		9		144		
14		54		41		10		143		
15		74		88		19		41		
16		7		74		1		144		
17		70		73		96		71		
18		8		64		35		53		
19		5		17		67		38		
20		8		54		9		52		
21		2		88		75		35		
22		45		20		71		92		
23		71		33		12		47		
24		59		48		73		144		
25		49		23		65		99		
26		44		7		22		70		
27		57		67		64		39		
28		22		38		23		74		
29		94		16		60		88		
30		79		26		89		105		
31		16		58		64		30		
32		97		17		8		105		
33		63		91		44		136		
34		20		6		49		142		
35		50		71		67		70		
36		14		89		77		74		
37		97		11		72		31		
38		86		36		63		104		
39		79		93		84		71		
40		65		3		54		84		
