Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		51		92		65		87		
1		41		97		11		52		
2		24		76		76		48		
3		89		45		74		97		
4		4		40		56		169		
5		52		100		86		34		
6		83		24		99		180		
7		45		48		24		75		
8		1		98		121		193		
9		93		90		21		112		
10		13		99		36		168		
11		94		15		119		54		
12		47		96		138		190		
13		5		39		140		111		
14		92		50		20		177		
15		41		13		81		108		
16		76		10		86		93		
17		1		74		26		163		
18		27		25		57		46		
19		5		77		13		130		
20		29		34		43		195		
21		45		89		26		181		
22		76		67		124		93		
23		69		31		139		103		
24		30		64		147		185		
25		67		96		139		93		
26		24		68		98		159		
27		81		21		21		48		
28		8		34		127		185		
29		40		66		20		63		
30		56		44		123		167		
31		6		74		89		191		
32		65		12		65		161		
33		61		41		63		163		
34		81		22		128		124		
35		41		69		81		179		
36		62		59		139		115		
37		59		90		17		92		
38		33		6		104		163		
39		56		86		80		40		
40		63		29		58		90		
41		82		34		9		61		
42		23		4		54		85		
43		43		14		22		193		
44		82		94		2		42		
45		36		17		92		100		
46		53		63		13		119		
47		91		74		5		136		
48		59		76		37		188		
49		66		97		93		35		
50		24		86		25		186		
