Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		43		84		134		118		
1		93		79		31		181		
2		89		79		43		186		
3		92		39		72		178		
4		60		7		38		97		
5		88		90		83		122		
6		19		65		121		93		
7		98		83		128		77		
8		67		55		101		115		
9		83		18		53		161		
10		70		50		48		83		
11		14		9		15		172		
12		13		34		5		117		
13		43		41		84		57		
14		11		89		45		47		
15		60		59		54		56		
16		56		68		84		111		
17		64		75		128		150		
18		55		4		74		48		
19		67		28		106		191		
20		99		70		90		200		
21		60		69		57		75		
22		70		51		86		38		
23		79		58		96		143		
24		81		29		137		39		
25		95		1		39		31		
26		94		12		135		170		
27		37		34		101		138		
28		11		10		27		46		
29		6		36		22		153		
30		12		24		53		128		
31		93		49		48		154		
32		52		15		137		114		
33		15		61		125		125		
34		4		80		119		185		
35		22		24		59		126		
36		67		48		123		110		
37		67		48		104		129		
38		56		16		14		87		
39		64		84		104		91		
40		68		6		5		173		
41		50		11		63		198		
42		37		50		122		196		
43		40		10		134		133		
44		88		14		142		103		
45		38		6		52		183		
46		84		39		92		159		
47		62		71		72		187		
48		1		50		16		166		
49		39		91		126		179		
50		74		71		133		182		
