Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		76		6		62		50		
1		50		96		8		32		
2		18		90		54		41		
3		97		71		61		62		
4		18		60		20		98		
5		67		100		75		47		
6		78		71		46		50		
7		90		30		58		35		
8		47		15		16		63		
9		15		3		24		35		
10		79		90		55		30		
11		29		37		52		67		
12		91		31		7		99		
13		12		21		20		131		
14		58		10		7		116		
15		100		91		63		45		
16		16		90		32		69		
17		87		57		67		109		
18		60		41		65		133		
19		47		28		1		135		
20		71		28		30		77		
21		65		1		60		93		
22		90		20		76		47		
23		79		81		62		71		
24		59		98		6		39		
25		75		57		18		72		
26		13		89		11		83		
27		49		15		75		121		
28		68		30		46		122		
29		65		8		28		104		
30		14		75		53		36		
