Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		25		19		34		62		
1		84		42		45		31		
2		86		7		61		56		
3		87		67		96		66		
4		44		2		80		126		
5		77		25		14		139		
6		58		95		74		78		
7		38		15		91		60		
8		17		48		34		102		
9		37		18		83		83		
10		51		94		78		90		
11		99		67		66		86		
12		9		18		52		121		
13		9		7		36		33		
14		17		81		89		127		
15		18		84		9		121		
16		56		61		81		116		
17		2		69		33		81		
18		50		98		4		32		
19		20		38		35		80		
20		85		65		28		83		
21		73		45		57		58		
22		37		40		81		73		
23		83		75		70		42		
24		15		28		55		119		
25		7		28		92		46		
26		5		62		76		51		
27		15		42		99		39		
28		80		15		84		59		
29		93		32		31		70		
30		30		64		31		55		
31		6		59		38		84		
32		100		22		2		122		
33		36		79		32		126		
34		81		95		17		104		
35		33		33		24		128		
36		34		7		87		80		
37		5		9		50		143		
38		72		80		78		36		
39		76		33		20		47		
40		17		51		47		70		
