Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		22		43		5		29		
1		34		4		50		99		
2		85		41		35		53		
3		96		20		3		91		
4		26		52		8		48		
5		20		31		28		62		
6		87		18		41		39		
7		100		6		2		33		
8		60		95		3		30		
9		29		9		25		93		
10		25		62		28		59		
11		73		47		27		74		
12		33		30		26		27		
13		14		83		7		28		
14		96		10		42		33		
15		45		69		7		34		
16		97		2		32		70		
17		68		26		28		40		
18		9		63		24		51		
19		53		36		38		36		
20		55		95		30		96		
