Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		32		23		3		76		
1		78		33		2		82		
2		44		8		3		37		
3		39		45		22		44		
4		62		76		1		83		
5		81		3		26		91		
6		92		14		45		39		
7		72		90		10		82		
8		70		83		47		79		
9		96		39		27		77		
10		77		76		13		92		
11		97		59		16		22		
12		11		89		34		29		
13		93		74		9		79		
14		65		29		2		50		
15		73		51		17		44		
16		98		76		6		98		
17		72		22		12		55		
18		93		55		13		26		
19		26		69		31		95		
20		26		51		17		87		
