Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		40		83		34		164		
1		42		4		91		172		
2		27		34		103		80		
3		87		43		34		117		
4		33		83		43		52		
5		43		31		44		50		
6		35		16		118		70		
7		39		30		66		156		
8		70		10		111		51		
9		92		36		148		119		
10		100		85		109		97		
11		57		4		60		146		
12		75		83		134		61		
13		95		53		21		115		
14		80		2		123		68		
15		83		54		106		195		
16		70		29		143		63		
17		16		63		67		41		
18		68		43		49		43		
19		63		97		117		192		
20		59		33		43		96		
21		97		26		121		92		
22		13		26		26		148		
23		16		42		127		73		
24		71		70		121		74		
25		94		43		61		110		
26		91		12		140		47		
27		25		90		121		138		
28		35		42		126		100		
29		33		52		109		181		
30		60		30		58		50		
31		77		22		81		35		
32		36		63		30		30		
33		50		89		117		107		
34		65		72		97		54		
35		10		71		49		120		
36		84		61		112		127		
37		71		20		142		172		
38		51		60		112		51		
39		26		10		1		63		
40		99		73		96		51		
41		60		33		28		85		
42		15		35		4		184		
43		68		84		134		182		
44		54		41		88		132		
45		95		37		83		41		
46		77		61		67		73		
47		71		5		5		50		
48		55		4		99		139		
49		49		94		112		136		
50		99		16		136		72		
