Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		79		51		51		101		
1		35		27		55		40		
2		21		62		51		56		
3		5		59		39		122		
4		74		41		37		37		
5		42		97		66		78		
6		52		92		29		35		
7		97		15		79		48		
8		21		49		20		90		
9		7		41		25		88		
10		50		1		70		41		
11		85		86		78		73		
12		21		25		53		53		
13		21		85		34		113		
14		38		70		69		103		
15		92		45		58		109		
16		61		41		62		36		
17		25		17		49		50		
18		34		79		13		115		
19		29		41		23		116		
20		88		78		67		130		
21		85		27		13		80		
22		55		6		53		138		
23		35		2		26		76		
24		94		93		26		47		
25		33		55		72		84		
26		33		11		64		41		
27		57		63		24		57		
28		88		15		23		121		
29		19		66		58		115		
30		62		81		20		66		
