Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		6		37		36		26		
1		38		72		8		39		
2		33		73		19		26		
3		96		22		13		74		
4		95		39		17		90		
5		98		36		19		36		
6		60		38		23		71		
7		57		77		1		77		
8		51		52		2		71		
9		23		50		15		75		
10		13		22		47		34		
11		97		78		49		74		
12		19		26		42		32		
13		61		94		16		64		
14		75		18		26		57		
15		84		77		18		53		
16		76		72		32		26		
17		41		74		1		88		
18		38		32		26		85		
19		44		93		5		27		
20		79		96		20		23		
