Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		86		28		109		59		
1		21		1		9		158		
2		11		57		79		171		
3		30		60		23		176		
4		39		70		48		83		
5		25		25		129		121		
6		37		53		60		48		
7		64		82		114		50		
8		64		10		113		194		
9		49		68		83		146		
10		22		16		42		33		
11		59		96		8		150		
12		60		66		122		125		
13		65		78		36		102		
14		11		91		86		34		
15		95		49		62		33		
16		33		54		138		59		
17		100		38		111		111		
18		33		70		109		135		
19		81		80		91		109		
20		54		87		44		58		
21		48		22		115		66		
22		76		60		18		158		
23		2		61		122		186		
24		56		100		114		58		
25		54		30		150		183		
26		11		33		50		147		
27		64		38		32		185		
28		27		47		32		57		
29		87		77		15		70		
30		94		1		61		42		
31		71		90		146		69		
32		45		67		46		164		
33		23		97		29		154		
34		14		3		95		159		
35		40		60		42		48		
36		31		44		42		83		
37		93		99		96		154		
38		8		6		98		138		
39		49		80		80		165		
40		92		68		113		172		
41		88		63		136		122		
42		41		33		41		194		
43		9		7		129		120		
44		68		99		25		90		
45		77		11		108		111		
46		14		55		118		82		
47		51		46		90		89		
48		10		99		50		67		
49		55		56		14		63		
50		44		27		134		182		
