Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		22		96		36		135		
1		60		14		36		100		
2		95		72		61		34		
3		72		30		43		37		
4		39		66		54		31		
5		35		90		12		123		
6		12		58		20		145		
7		56		88		46		53		
8		71		26		62		58		
9		38		96		10		45		
10		75		91		2		44		
11		59		65		48		100		
12		28		90		80		45		
13		44		94		17		97		
14		61		92		45		58		
15		2		49		70		62		
16		61		86		17		112		
17		99		72		39		127		
18		74		85		73		42		
19		86		43		37		134		
20		26		86		39		86		
21		83		51		1		91		
22		84		88		13		113		
23		12		23		2		103		
24		45		9		6		32		
25		70		9		3		63		
26		76		73		13		77		
27		88		41		18		56		
28		33		8		3		121		
29		24		11		67		65		
30		95		98		13		110		
