Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		47		39		1		74		
1		13		43		77		33		
2		94		22		43		148		
3		50		63		56		69		
4		69		46		56		147		
5		75		65		1		73		
6		46		34		86		149		
7		59		9		43		42		
8		66		82		100		148		
9		74		65		15		67		
10		57		52		86		100		
11		95		8		81		33		
12		57		96		100		89		
13		44		90		32		32		
14		39		35		43		88		
15		45		18		97		134		
16		85		80		60		102		
17		72		82		67		60		
18		5		98		66		74		
19		23		99		37		53		
20		72		28		16		64		
21		56		31		14		120		
22		24		5		13		85		
23		92		12		21		104		
24		31		32		42		132		
25		10		72		27		123		
26		90		98		36		132		
27		37		80		48		135		
28		43		43		63		114		
29		9		87		30		60		
30		39		96		61		140		
31		14		45		11		57		
32		36		4		37		143		
33		75		29		99		148		
34		28		90		36		98		
35		93		10		81		121		
36		1		9		95		133		
37		82		83		5		134		
38		14		68		38		113		
39		38		24		77		147		
40		96		34		58		141		
