Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		58		21		33		137		
1		37		90		11		79		
2		41		75		55		143		
3		75		2		35		96		
4		42		81		73		104		
5		94		66		67		63		
6		36		78		93		105		
7		49		1		89		47		
8		76		74		86		124		
9		56		64		92		64		
10		83		23		42		39		
11		19		54		30		83		
12		39		37		65		30		
13		78		19		90		146		
14		98		66		24		121		
15		24		78		54		48		
16		6		27		71		149		
17		48		90		7		97		
18		99		73		52		72		
19		43		94		84		107		
20		20		85		46		48		
21		8		48		3		143		
22		78		36		71		124		
23		14		54		11		31		
24		48		68		18		135		
25		94		48		67		76		
26		89		81		9		38		
27		74		68		50		117		
28		13		40		91		77		
29		83		19		65		41		
30		53		20		56		52		
31		43		73		44		34		
32		86		72		20		126		
33		40		60		45		73		
34		38		23		76		118		
35		36		89		11		63		
36		22		36		90		68		
37		30		70		92		138		
38		9		6		83		68		
39		4		18		28		137		
40		84		68		56		94		
