Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		73		55		35		174		
1		50		78		85		84		
2		36		54		65		110		
3		69		78		143		109		
4		21		90		6		68		
5		66		22		24		142		
6		10		82		56		112		
7		38		64		23		197		
8		40		41		83		150		
9		19		72		2		145		
10		94		16		90		36		
11		2		8		134		168		
12		8		100		98		164		
13		14		17		50		125		
14		32		29		8		159		
15		67		24		108		53		
16		61		89		106		98		
17		60		81		9		74		
18		79		73		10		105		
19		53		3		5		109		
20		53		4		48		190		
21		93		23		60		66		
22		3		87		3		38		
23		13		56		69		78		
24		24		95		29		72		
25		51		57		67		74		
26		73		79		20		138		
27		72		31		150		62		
28		20		41		69		145		
29		51		91		43		95		
30		62		1		111		59		
31		12		18		33		105		
32		65		71		73		79		
33		6		16		128		94		
34		3		4		133		99		
35		45		68		90		36		
36		85		33		101		171		
37		100		6		114		68		
38		93		71		41		77		
39		64		100		49		167		
40		72		16		112		34		
41		72		14		31		134		
42		13		9		43		98		
43		87		90		18		172		
44		76		22		22		128		
45		53		28		74		190		
46		99		49		29		115		
47		1		99		71		109		
48		45		51		95		41		
49		56		10		112		134		
50		30		6		90		113		
