Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		46		6		91		148		
1		83		20		64		115		
2		52		22		91		126		
3		79		63		27		112		
4		34		2		21		115		
5		39		5		47		110		
6		22		51		68		115		
7		85		31		91		44		
8		60		10		86		110		
9		30		74		89		42		
10		39		24		87		136		
11		60		26		45		149		
12		12		93		5		82		
13		29		54		76		144		
14		58		100		10		134		
15		2		2		21		103		
16		85		37		9		61		
17		44		68		3		94		
18		15		6		9		79		
19		83		59		89		35		
20		54		67		72		75		
21		94		99		85		127		
22		100		58		82		97		
23		57		39		90		65		
24		97		79		79		150		
25		27		54		6		50		
26		45		29		29		92		
27		16		51		92		73		
28		35		79		7		110		
29		28		20		63		99		
30		95		40		99		59		
31		26		70		33		113		
32		76		64		41		147		
33		98		36		9		72		
34		59		93		74		148		
35		11		3		62		108		
36		66		27		82		65		
37		38		81		6		129		
38		22		63		38		127		
39		1		79		27		116		
40		30		20		63		130		
