Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		67		95		5		124		
1		35		54		43		134		
2		93		40		131		169		
3		43		51		57		198		
4		91		79		69		33		
5		87		31		135		157		
6		72		99		132		66		
7		59		13		99		39		
8		53		70		135		146		
9		74		92		99		54		
10		84		54		64		148		
11		56		20		49		126		
12		49		7		92		115		
13		72		91		13		37		
14		84		59		67		104		
15		11		52		78		188		
16		68		83		55		69		
17		42		52		12		75		
18		98		43		92		165		
19		57		56		15		189		
20		4		45		10		178		
21		79		73		54		53		
22		90		34		50		76		
23		34		56		130		103		
24		33		28		88		63		
25		21		82		85		114		
26		83		91		28		172		
27		1		57		86		146		
28		60		12		139		116		
29		64		4		34		109		
30		36		36		111		74		
31		10		7		136		54		
32		98		14		97		41		
33		6		21		3		105		
34		87		81		79		192		
35		26		97		100		112		
36		49		95		103		61		
37		31		66		104		81		
38		36		21		63		158		
39		34		15		123		112		
40		81		81		149		56		
41		77		91		85		42		
42		22		66		60		145		
43		19		45		66		180		
44		39		23		19		196		
45		64		57		56		58		
46		36		41		102		153		
47		82		2		70		66		
48		96		36		41		35		
49		26		2		60		105		
50		100		38		73		44		
