Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		41		61		28		71		
1		42		2		46		90		
2		55		22		11		80		
3		5		28		17		75		
4		94		43		48		66		
5		82		45		47		30		
6		72		51		41		66		
7		5		95		5		36		
8		74		2		48		63		
9		16		82		13		62		
10		59		87		22		82		
11		23		96		46		21		
12		95		76		35		60		
13		7		86		23		27		
14		81		21		31		22		
15		70		4		10		94		
16		86		53		5		97		
17		77		49		28		33		
18		87		80		48		40		
19		87		25		29		56		
20		71		39		26		32		
