Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		5		4		47		52		
1		1		87		11		75		
2		83		93		34		53		
3		78		65		35		73		
4		39		34		45		96		
5		76		24		44		26		
6		77		89		13		20		
7		38		15		17		21		
8		8		22		42		36		
9		96		72		47		89		
10		78		83		19		40		
11		75		35		21		35		
12		32		84		7		37		
13		76		75		46		27		
14		75		12		4		66		
15		89		30		45		27		
16		34		2		36		49		
17		27		65		49		23		
18		70		33		2		80		
19		61		66		49		53		
20		96		61		50		71		
