Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		82		71		89		197		
1		82		83		78		58		
2		60		67		116		76		
3		22		22		86		145		
4		90		33		72		135		
5		4		89		38		193		
6		12		16		35		180		
7		76		27		43		152		
8		50		23		149		76		
9		16		19		122		198		
10		99		94		120		93		
11		1		17		26		196		
12		66		75		104		44		
13		98		94		4		44		
14		89		9		77		38		
15		55		44		10		99		
16		57		12		56		177		
17		23		56		23		157		
18		68		78		104		167		
19		31		2		136		59		
20		99		84		28		58		
21		69		37		133		189		
22		88		87		7		145		
23		93		16		137		83		
24		72		56		88		154		
25		95		50		74		101		
26		82		57		13		190		
27		99		79		18		67		
28		11		41		79		168		
29		24		56		30		155		
30		4		100		143		167		
31		6		11		121		65		
32		12		96		66		35		
33		21		24		9		179		
34		11		21		99		200		
35		23		54		133		111		
36		48		82		48		83		
37		1		96		22		114		
38		11		46		138		172		
39		47		36		85		80		
40		43		28		120		148		
41		87		76		67		116		
42		70		16		89		102		
43		86		68		31		132		
44		96		59		118		103		
45		39		1		98		53		
46		32		82		122		181		
47		30		1		42		167		
48		47		28		117		86		
49		14		100		80		182		
50		91		72		129		54		
