Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		100		51		57		132		
1		93		85		102		132		
2		37		54		120		154		
3		20		100		123		78		
4		48		52		116		83		
5		61		10		60		176		
6		78		24		30		55		
7		12		82		15		35		
8		21		65		100		46		
9		40		6		30		135		
10		55		10		71		85		
11		53		43		80		130		
12		9		34		140		133		
13		63		3		33		42		
14		30		97		19		70		
15		17		90		123		133		
16		5		25		73		70		
17		50		38		104		96		
18		82		62		71		121		
19		39		84		42		59		
20		89		38		104		66		
21		51		88		94		126		
22		81		5		78		197		
23		54		40		2		87		
24		43		11		100		80		
25		59		65		14		112		
26		68		13		49		119		
27		18		92		50		106		
28		23		84		148		150		
29		27		15		96		48		
30		72		49		108		180		
31		81		86		51		73		
32		78		86		14		158		
33		4		75		91		69		
34		83		88		12		118		
35		31		10		90		66		
36		26		11		94		49		
37		58		5		32		180		
38		32		10		2		81		
39		17		89		102		170		
40		36		35		37		126		
41		83		87		42		77		
42		73		95		2		157		
43		48		17		149		191		
44		100		84		33		104		
45		12		50		86		150		
46		63		57		141		190		
47		50		45		109		76		
48		56		62		16		144		
49		29		99		79		143		
50		72		66		122		182		
