Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		44		52		34		134		
1		71		56		48		112		
2		21		44		43		68		
3		70		8		97		115		
4		59		17		81		85		
5		55		4		3		59		
6		43		85		83		130		
7		96		90		69		67		
8		93		33		98		63		
9		61		37		38		141		
10		4		34		47		133		
11		72		98		12		132		
12		95		48		93		98		
13		3		18		34		42		
14		55		45		35		49		
15		60		22		23		83		
16		66		23		24		75		
17		45		8		46		77		
18		45		14		21		81		
19		78		99		52		147		
20		100		71		43		149		
21		1		95		37		92		
22		21		60		67		69		
23		97		11		27		76		
24		33		42		76		76		
25		99		25		36		143		
26		11		89		24		137		
27		75		9		53		129		
28		22		92		3		110		
29		5		30		78		94		
30		71		98		62		85		
31		18		79		71		34		
32		92		46		5		96		
33		55		59		82		131		
34		63		96		2		62		
35		1		74		58		139		
36		13		21		72		96		
37		51		74		65		37		
38		99		67		64		44		
39		83		35		51		98		
40		45		62		56		67		
