Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		4		67		55		90		
1		48		93		44		100		
2		14		44		8		36		
3		56		16		35		46		
4		27		78		85		93		
5		18		73		69		75		
6		66		57		15		116		
7		95		15		75		35		
8		43		2		90		116		
9		2		37		72		104		
10		22		26		15		38		
11		64		87		31		121		
12		50		3		23		57		
13		82		55		11		123		
14		47		77		50		131		
15		50		77		38		47		
16		56		22		10		137		
17		42		19		71		38		
18		25		55		25		140		
19		20		2		44		96		
20		54		73		31		62		
21		80		11		12		97		
22		31		28		58		91		
23		25		78		62		85		
24		6		31		31		68		
25		93		91		45		43		
26		48		78		84		114		
27		88		56		46		116		
28		84		75		36		130		
29		45		68		44		64		
30		78		98		9		72		
31		8		7		39		149		
32		21		37		94		65		
33		25		24		33		83		
34		49		85		53		92		
35		16		30		84		33		
36		18		70		23		44		
37		87		44		19		64		
38		7		39		99		72		
39		40		73		36		43		
40		61		80		27		69		
