Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		24		16		41		96		
1		28		39		43		57		
2		26		34		21		42		
3		56		75		15		70		
4		74		33		7		86		
5		58		18		48		41		
6		53		47		4		100		
7		81		77		50		82		
8		100		52		12		60		
9		57		98		44		80		
10		62		98		39		24		
11		50		50		21		75		
12		7		62		26		21		
13		14		5		17		50		
14		9		100		41		83		
15		62		49		4		77		
16		19		70		4		88		
17		46		52		17		94		
18		5		66		8		56		
19		20		65		45		41		
20		54		68		24		25		
