Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		9		62		36		131		
1		93		37		43		145		
2		48		47		94		118		
3		2		22		23		85		
4		21		21		45		105		
5		47		76		35		144		
6		76		18		2		49		
7		3		37		10		112		
8		63		70		6		66		
9		54		42		58		39		
10		9		8		36		36		
11		34		8		26		81		
12		50		87		51		140		
13		65		28		16		105		
14		72		14		97		69		
15		18		39		40		149		
16		42		65		69		83		
17		3		75		2		38		
18		20		66		5		58		
19		6		29		72		32		
20		63		5		53		120		
21		93		97		58		106		
22		35		45		42		97		
23		68		32		73		105		
24		84		16		80		94		
25		14		13		4		104		
26		88		91		93		67		
27		100		56		2		69		
28		93		3		28		105		
29		49		10		34		121		
30		44		53		30		115		
31		36		24		9		125		
32		83		75		8		33		
33		22		36		16		103		
34		39		1		59		66		
35		33		34		11		81		
36		23		61		95		80		
37		54		32		12		32		
38		99		3		29		76		
39		40		59		73		136		
40		9		82		24		37		
