Vehicle
Number		Capacity
10		100

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		32		43		39		114		
1		37		81		84		30		
2		76		9		15		118		
3		36		34		3		60		
4		43		40		82		75		
5		21		71		5		130		
6		53		39		80		35		
7		24		38		26		71		
8		77		54		32		30		
9		45		76		92		146		
10		25		39		40		130		
11		36		29		63		99		
12		28		46		67		107		
13		15		39		23		125		
14		23		50		27		125		
15		47		6		22		115		
16		89		86		87		44		
17		48		77		32		72		
18		21		37		18		140		
19		85		92		65		38		
20		64		2		95		148		
21		13		5		62		60		
22		40		41		55		99		
23		68		51		7		34		
24		46		92		73		78		
25		18		94		39		149		
26		69		15		9		124		
27		59		89		80		36		
28		37		5		69		122		
29		85		78		51		143		
30		69		84		11		105		
31		41		85		62		46		
32		14		12		66		129		
33		95		37		37		65		
34		57		5		45		39		
35		34		50		4		62		
36		53		1		38		148		
37		69		37		49		149		
38		86		3		79		95		
39		96		92		63		38		
40		35		70		17		48		
