Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		6		36		41		60		
1		87		86		29		83		
2		79		42		20		100		
3		27		10		7		72		
4		96		36		21		79		
5		44		90		34		40		
6		56		12		18		62		
7		76		49		11		87		
8		100		41		30		85		
9		48		45		5		77		
10		43		61		19		60		
11		11		36		48		89		
12		72		54		41		95		
13		26		86		21		67		
14		79		20		21		93		
15		38		64		31		62		
16		49		53		49		35		
17		49		41		9		22		
18		39		73		40		33		
19		81		39		2		48		
20		35		90		11		60		
