Vehicle
Number		Capacity
10		150

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		19		83		77		55		
1		63		64		91		164		
2		49		46		145		146		
3		38		26		32		139		
4		77		80		90		76		
5		70		61		79		193		
6		38		74		74		120		
7		76		59		109		108		
8		79		1		76		171		
9		99		93		73		81		
10		98		22		124		102		
11		36		30		12		95		
12		28		3		53		40		
13		36		12		67		166		
14		75		81		109		158		
15		86		2		70		182		
16		53		100		144		97		
17		58		32		97		52		
18		13		78		90		88		
19		58		61		72		85		
20		49		28		56		128		
21		37		48		107		75		
22		67		47		20		77		
23		55		44		77		111		
24		31		4		134		39		
25		58		17		26		119		
26		48		48		27		96		
27		65		100		65		185		
28		75		93		85		163		
29		63		55		148		185		
30		34		7		90		140		
31		68		58		103		141		
32		2		68		1		103		
33		33		71		112		170		
34		54		5		98		81		
35		95		15		96		144		
36		82		7		85		85		
37		92		95		78		136		
38		92		39		74		37		
39		26		72		142		40		
40		86		22		51		166		
41		98		39		14		153		
42		47		89		71		155		
43		42		26		48		95		
44		69		86		59		51		
45		79		93		10		35		
46		26		81		67		192		
47		7		66		45		131		
48		40		64		130		176		
49		85		53		96		119		
50		75		12		1		92		
