Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		43		53		3		76		
1		26		96		41		84		
2		50		96		49		37		
3		50		24		19		27		
4		21		85		24		36		
5		43		85		26		77		
6		95		35		47		67		
7		86		86		21		56		
8		15		98		20		27		
9		53		67		24		80		
10		6		97		13		34		
11		54		46		17		85		
12		60		22		34		55		
13		82		84		15		37		
14		79		58		13		68		
15		96		90		32		62		
16		15		38		21		65		
17		44		9		22		65		
18		8		63		32		24		
19		80		87		3		29		
20		46		10		6		52		
