Vehicle
Number		Capacity
10		50

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		71		17		28		95		
1		72		42		14		56		
2		7		67		34		85		
3		47		25		37		77		
4		58		69		1		36		
5		47		58		18		47		
6		89		31		34		87		
7		43		33		15		98		
8		34		7		45		97		
9		100		76		38		72		
10		55		68		50		86		
11		89		75		48		31		
12		100		62		10		85		
13		9		28		16		52		
14		80		36		7		52		
15		76		95		20		80		
16		21		57		31		57		
17		53		3		39		36		
18		36		27		39		23		
19		41		15		8		29		
20		98		31		2		63		
