Vehicle
Number		Capacity
10		80

Customer
Cus No.		XCOORD.		YCOORD.		Volume		ExecTime

0		51		64		47		63		
1		38		19		75		94		
2		5		7		8		72		
3		86		30		75		113		
4		65		42		64		109		
5		50		97		2		43		
6		68		71		24		36		
7		19		36		34		96		
8		20		82		4		30		
9		100		93		2		122		
10		50		21		46		144		
11		85		28		13		108		
12		93		49		80		84		
13		77		16		66		66		
14		33		11		14		141		
15		28		8		67		128		
16		73		43		25		53		
17		9		31		70		112		
18		77		76		13		82		
19		78		8		71		86		
20		100		62		4		97		
21		75		46		35		76		
22		11		67		16		128		
23		51		89		46		49		
24		88		63		54		76		
25		83		52		14		98		
26		68		8		61		83		
27		65		5		30		150		
28		98		31		36		125		
29		82		37		29		59		
30		6		96		73		86		
